scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modelb_coh_g1_s1,esprit,coherent,1,1,in_domain_anchor,in_domain_anchor,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr1_45k,1.3451224621262372,0.017109707311028614,0.01301942939988415,0.004074057244501697,153.98736579925753,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.13993617234940947,,,,,,,,,,,,,
phase7j_modelb_coh_g1_s5,esprit,coherent,1,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr5_45k,0.7390025223095711,0.016732236333618252,0.012650810622532541,0.004065313066743935,150.59012700256426,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.7460561121660756,,,,,,,,,,,,,
phase7j_modelb_coh_g1_s10,esprit,coherent,1,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr10_45k,0.5789294642674351,0.01686785579955257,0.012771991132926713,0.004079898110713758,151.81070219597314,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.9061291702082116,,,,,,,,,,,,,
phase7j_modelb_coh_g1_s15,esprit,coherent,1,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr15_45k,0.5971080338816109,0.016574058433276757,0.012514130044573296,0.004045017610892602,149.1665258994908,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.8879506005940357,,,,,,,,,,,,,
phase7j_modelb_coh_g2_s1,esprit,coherent,2,1,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr1_45k,2.0226091305277487,0.016534881245351345,0.01251468286725382,0.004005317400707605,148.8139312081621,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.537550496052102,,,,,,,,,,,,,
phase7j_modelb_coh_g2_s5,esprit,coherent,2,5,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr5_45k,1.6951424886333464,0.016614475066489023,0.012561220433123204,0.004038293789289633,149.5302755984012,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.2100838541576997,,,,,,,,,,,,,
phase7j_modelb_coh_g2_s10,esprit,coherent,2,10,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr10_45k,1.6640852260074481,0.01669905233337906,0.012629962689036297,0.004053835566369041,150.29147100041155,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.17902659153180145,,,,,,,,,,,,,
phase7j_modelb_coh_g2_s15,esprit,coherent,2,15,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr15_45k,1.5925972176191487,0.016814347121832218,0.012662194532904928,0.0041366624224530016,151.32912409648998,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,0.10753858314350206,,,,,,,,,,,,,
phase7j_modelb_coh_g3_s1,esprit,coherent,3,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr1_45k,1.3148393362309396,0.016866948255861644,0.01276554468887884,0.004086179666803218,151.8025343027548,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.17021929824470705,,,,,,,,,,,,,
phase7j_modelb_coh_g3_s5,esprit,coherent,3,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr5_45k,1.1196869406224592,0.01655679755562839,0.01246457298867689,0.004077365777591088,149.0111780006555,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.36537169385318746,,,,,,,,,,,,,
phase7j_modelb_coh_g3_s10,esprit,coherent,3,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr10_45k,1.0748011300808564,0.016444490555732046,0.012372162233339623,0.004057470866854096,148.0004150015884,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.41025750439479025,,,,,,,,,,,,,
phase7j_modelb_coh_g3_s15,esprit,coherent,3,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr15_45k,1.0582985850942714,0.016268184499970327,0.01222327404429153,0.00403022557824281,146.41366049973294,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.42676004938137524,,,,,,,,,,,,,
phase7j_modelb_coh_g4_s1,esprit,coherent,4,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr1_45k,1.2051753437691728,0.01685520691123222,0.012735670288753075,0.004103352411249135,151.69686220108997,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.2798832907064739,,,,,,,,,,,,,
phase7j_modelb_coh_g4_s5,esprit,coherent,4,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr5_45k,0.7336731151630063,0.01665236215581212,0.01253717971094496,0.004100026578053884,149.87125940230908,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.7513855193126404,,,,,,,,,,,,,
phase7j_modelb_coh_g4_s10,esprit,coherent,4,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr10_45k,0.6360939381188068,0.016500495111220516,0.01228775884405089,0.00419626007775595,148.50445600098465,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.8489646963568399,,,,,,,,,,,,,
phase7j_modelb_coh_g4_s15,esprit,coherent,4,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr15_45k,0.6525632685908228,0.016348863922641614,0.012251113678089395,0.004081489022122696,147.1397753037745,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-0.8324953658848239,,,,,,,,,,,,,
phase7j_modelb_coh_g5_s1,esprit,coherent,5,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr1_45k,1.8317086689798594,0.016896753900167014,0.012767213077594836,0.00411423956672661,152.07078510150313,9000,5.0,5.0,4.999999999999998,5.000000000000003,0.3466500345042127,,,,,,,,,,,,,
phase7j_modelb_coh_g5_s5,esprit,coherent,5,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr5_45k,1.2503931464161568,0.016521993533268366,0.01246113311111953,0.0040456220776153105,148.69794179941528,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.23466548805948984,,,,,,,,,,,,,
phase7j_modelb_coh_g5_s10,esprit,coherent,5,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr10_45k,1.108435055575456,0.01629376819984625,0.012234502011127512,0.004044326222100709,146.64391379861627,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.3766235789001906,,,,,,,,,,,,,
phase7j_modelb_coh_g5_s15,esprit,coherent,5,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr15_45k,1.115588551794312,0.01611988551117247,0.012072428999707983,0.004032494400330405,145.07896960055223,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.36947008268133463,,,,,,,,,,,,,
phase7j_modelb_coh_randomgap_s1,esprit,coherent,,1,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s1,5.219391780638113,0.01680131867806065,0.012710078200202486,0.004076035644794401,151.21186810254585,9000,10.599954444444444,9.34,0.9999999999999982,29.739999999999995,3.7343331461624665,,,,,,,,,,,,,
phase7j_modelb_coh_randomgap_s5,esprit,coherent,,5,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s5,4.801025681184224,0.016595035133081384,0.012519459755470355,0.0040606636998450595,149.35531619773246,9000,10.708827777777776,9.59,0.9999999999999991,29.69,3.315967046708577,,,,,,,,,,,,,
phase7j_modelb_coh_randomgap_s10,esprit,coherent,,10,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s10,4.482926537795475,0.01642613041120219,0.012379377956017075,0.00403195263334136,147.83517370081972,9000,10.566738888888889,9.31,0.9999999999999991,29.79,2.997867903319828,,,,,,,,,,,,,
phase7j_modelb_coh_randomgap_s15,esprit,coherent,,15,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s15,4.629053395269437,0.016414169888911097,0.01234857542217166,0.004050684855746416,147.72752900019987,9000,10.765331111111111,9.649999999999999,0.9999999999999991,29.83,3.14399476079379,,,,,,,,,,,,,
phase7j_modelb_noncoh_g1_s1,esprit,non-coherent,1,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr1_45k,1.014768795144523,0.016833261178101466,0.012769476699804525,0.004048550811175826,151.49935060291318,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.47028983933112367,,,,,,,,,,,,,
phase7j_modelb_noncoh_g1_s5,esprit,non-coherent,1,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr5_45k,0.5117416048953343,0.01670137822232209,0.012646380277977895,0.004039844044510068,150.31240400089882,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-0.9733170295803124,,,,,,,,,,,,,
phase7j_modelb_noncoh_g1_s10,esprit,non-coherent,1,10,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr10_45k,0.432419911968462,0.016504424767096577,0.012436745355862916,0.004052653589085417,148.5398229038692,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.0526387225071847,,,,,,,,,,,,,
phase7j_modelb_noncoh_g1_s15,esprit,non-coherent,1,15,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr15_45k,0.4611148013669772,0.01644775757767234,0.012410200844635256,0.004022651065910598,148.02981819905108,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.0239438331086694,,,,,,,,,,,,,
phase7j_modelb_noncoh_g2_s1,esprit,non-coherent,2,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr1_45k,0.8040202194709337,0.016851675789182386,0.012774366766809382,0.0040618601775948065,151.66508210264146,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.681038415004713,,,,,,,,,,,,,
phase7j_modelb_noncoh_g2_s5,esprit,non-coherent,2,5,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap2_snr5_45k,0.5515102385879006,0.01662671495523278,0.01254536486607847,0.0040663212219563625,149.640434597095,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,-0.9335483958877461,,,,,,,,,,,,,
