scheme,method,coherence,gap_deg,snr_db,split,bucket_labels,dataset_cache_status,dataset_path,rmse_deg,avg_runtime_sec,avg_preprocess_runtime_sec,avg_forward_runtime_sec,dataset_pass_runtime_sec,num_test_samples,realized_mean_gap_deg,realized_median_gap_deg,realized_min_gap_deg,realized_max_gap_deg,delta_vs_source_train_cell_rmse_deg,phase6_classical_best_method,phase6_classical_best_rmse_deg,delta_vs_phase6_classical_best_rmse_deg,phase6_direct_learned_rmse_deg,delta_vs_phase6_direct_learned_rmse_deg,phase7e_reference_rmse_deg,delta_vs_phase7e_reference_rmse_deg,phase7f_reference_rmse_deg,delta_vs_phase7f_reference_rmse_deg,phase7g_reference_rmse_deg,delta_vs_phase7g_reference_rmse_deg,phase7h_reference_rmse_deg,delta_vs_phase7h_reference_rmse_deg
phase7j_modelc_coh_g1_s1,esprit,coherent,1,1,in_domain_anchor,in_domain_anchor,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr1_45k,1.4384293444698049,0.013845855011080857,0.012182280366205507,0.0016526965333226447,124.61269509972772,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.4223641380864747,,,,,,,,,,,,,
phase7j_modelc_coh_g1_s5,esprit,coherent,1,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr5_45k,0.9561210008674362,0.013848493721834125,0.012204566999901242,0.0016328955108894864,124.63644349650713,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.9046724816888432,,,,,,,,,,,,,
phase7j_modelc_coh_g1_s10,esprit,coherent,1,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr10_45k,0.9706654562751381,0.013713142767050563,0.012070744144743205,0.001631554911566329,123.41828490345506,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.8901280262811415,,,,,,,,,,,,,
phase7j_modelc_coh_g1_s15,esprit,coherent,1,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap1_snr15_45k,0.9569053139244473,0.013881972488947212,0.012228159477934241,0.001642913366790809,124.93775240052491,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.9038881686318323,,,,,,,,,,,,,
phase7j_modelc_coh_g2_s1,esprit,coherent,2,1,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr1_45k,6.735101156929075,0.01375432480017965,0.012097468877935575,0.0016461515556050776,123.78892320161685,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,3.8743076743727958,,,,,,,,,,,,,
phase7j_modelc_coh_g2_s5,esprit,coherent,2,5,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr5_45k,6.034924949830642,0.013721681833228408,0.012072992577974218,0.0016380881666749096,123.49513649905566,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,3.1741314672743624,,,,,,,,,,,,,
phase7j_modelc_coh_g2_s10,esprit,coherent,2,10,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr10_45k,5.9195196451820715,0.013712092800111148,0.012065975455715994,0.0016355723778833636,123.40883520100033,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,3.058726162625792,,,,,,,,,,,,,
phase7j_modelc_coh_g2_s15,esprit,coherent,2,15,coherent_ood,coherent_ood|coherent_2deg_boundary,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap2_snr15_45k,5.766188311434408,0.013754516800024754,0.012097228311163942,0.0016466302223917511,123.79065120022278,9000,2.0,2.0,1.9999999999999964,2.0000000000000027,2.905394828878128,,,,,,,,,,,,,
phase7j_modelc_coh_g3_s1,esprit,coherent,3,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr1_45k,2.0319075220987726,0.013737268988741561,0.012093843822438633,0.001632643977425889,123.63542089867406,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-0.828885960457507,,,,,,,,,,,,,
phase7j_modelc_coh_g3_s5,esprit,coherent,3,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr5_45k,1.4193227919293878,0.013806896744599928,0.012173864455693142,0.0016222083890526037,124.26207070139935,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.4414706906268917,,,,,,,,,,,,,
phase7j_modelc_coh_g3_s10,esprit,coherent,3,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr10_45k,1.3757582703632287,0.013909023166582402,0.012258406422249714,0.0016395640552574252,125.18120849924162,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.4850352121930508,,,,,,,,,,,,,
phase7j_modelc_coh_g3_s15,esprit,coherent,3,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap3_snr15_45k,1.3616129746495704,0.013827697933787325,0.012154138288848723,0.0016627902000974346,124.44928140408592,9000,3.0,3.0,2.9999999999999964,3.0000000000000027,-1.499180507906709,,,,,,,,,,,,,
phase7j_modelc_coh_g4_s1,esprit,coherent,4,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr1_45k,1.5670871978277352,0.013857970254974336,0.012185041066310886,0.001661920332737888,124.72173229476903,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.2937062847285443,,,,,,,,,,,,,
phase7j_modelc_coh_g4_s5,esprit,coherent,4,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr5_45k,1.383516965143134,0.01390711552226114,0.012254374433289437,0.0016414913219891282,125.16403970035026,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.4772765174131455,,,,,,,,,,,,,
phase7j_modelc_coh_g4_s10,esprit,coherent,4,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr10_45k,1.3628018581069548,0.013791442877412515,0.012124984722435733,0.0016555586998842449,124.12298589671263,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.4979916244493248,,,,,,,,,,,,,
phase7j_modelc_coh_g4_s15,esprit,coherent,4,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap4_snr15_45k,1.3760012854198436,0.013812698233264706,0.012188948277461652,0.00161237342217161,124.31428409938235,9000,4.0,4.0,3.9999999999999982,4.0000000000000036,-1.484792197136436,,,,,,,,,,,,,
phase7j_modelc_coh_g5_s1,esprit,coherent,5,1,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr1_45k,2.2522665098134427,0.01415401905619203,0.01252264915568392,0.0016193597337438,127.38617150572827,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.6085269727428368,,,,,,,,,,,,,
phase7j_modelc_coh_g5_s5,esprit,coherent,5,5,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr5_45k,2.0192764552508393,0.0144412754556591,0.012848683922021235,0.001580112411233131,129.9714791009319,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.8415170273054402,,,,,,,,,,,,,
phase7j_modelc_coh_g5_s10,esprit,coherent,5,10,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr10_45k,2.022440518658671,0.014271713844073625,0.012633933522098233,0.0016255259554988394,128.44542459666263,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.8383529638976084,,,,,,,,,,,,,
phase7j_modelc_coh_g5_s15,esprit,coherent,5,15,coherent_ood,coherent_ood,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_coherent_gap5_snr15_45k,2.0375173775630073,0.01390528857773946,0.012267342966793673,0.0016271216109873623,125.14759719965514,9000,5.0,5.0,4.999999999999998,5.000000000000003,-0.8232761049932722,,,,,,,,,,,,,
phase7j_modelc_coh_randomgap_s1,esprit,coherent,,1,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s1,6.606675345896127,0.014685510055660012,0.013002233511237945,0.0016681382336343328,132.1695905009401,9000,10.599954444444444,9.34,0.9999999999999982,29.739999999999995,3.7458818633398474,,,,,,,,,,,,,
phase7j_modelc_coh_randomgap_s5,esprit,coherent,,5,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s5,6.523111078778303,0.014722874577791017,0.013021972111245204,0.0016850087554970135,132.50587120011915,9000,10.708827777777776,9.59,0.9999999999999991,29.69,3.6623175962220236,,,,,,,,,,,,,
phase7j_modelc_coh_randomgap_s10,esprit,coherent,,10,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s10,6.501032081249879,0.014662961833256606,0.01295951981089052,0.0016873521667245465,131.96665649930947,9000,10.566738888888889,9.31,0.9999999999999991,29.79,3.6402385986935997,,,,,,,,,,,,,
phase7j_modelc_coh_randomgap_s15,esprit,coherent,,15,coherent_random_gap,coherent_random_gap,loaded,D:\workspace1\SubspaceNet\data\datasets\p7h_c_rg_s15,6.566874566625336,0.014597062133084465,0.012905313477612153,0.001675789111028684,131.3735591977602,9000,10.765331111111111,9.649999999999999,0.9999999999999991,29.83,3.706081084069057,,,,,,,,,,,,,
phase7j_modelc_noncoh_g1_s1,esprit,non-coherent,1,1,noncoherent_transfer,noncoherent_transfer,loaded,D:\workspace1\SubspaceNet\data\datasets\phase6_groupb_1p9_noncoherent_gap1_snr1_45k,1.273642702484124,0.013875438100005138,0.01224212276686578,0.0016226044333371747,124.87894290004624,9000,1.0,1.0,0.9999999999999982,1.0000000000000027,-1.5871507800721556,,,,,,,,,,,,,
